,Application,Reviews,File_Size,Downloads,Category,Purchase_Price,Content Rating,Genres,Latest Updates,App_Version,Android_Supported,Predcited_Rating,Predcited_Probability
1550,WRAL Weather,-0.07631210407493536,0.2731487363968783,-0.033688841274479714,0,-0.1868416131798288,0,46,5,2.2.1,-0.17661288117495738,1,0.99
1551,KOCO 5 News and Weather,-0.09435173418474295,-0.5541047441423814,-0.033688841274479714,0,-0.1868416131798288,0,29,9,1.8.2,0.4315018499976133,1,1.0
1552,KCRA 3 News and Weather,-0.09308155855983473,-0.5541047441423814,-0.033688841274479714,0,-0.1868416131798288,0,29,10,2.1.2,0.4315018499976133,1,1.0
1553,Blind Spot Oracle Cards,-0.10220486940639771,-0.5847437619401319,-0.03478101186309356,1,1.5631298637514142,0,17,5,2.2.5,0.4315018499976133,1,0.99
1554,Coffee Cup Readings,-0.09799917678170161,-0.85130321678056,-0.033688841274479714,0,-0.1868416131798288,0,24,6,1.0.1,-0.17661288117495738,1,0.99
1555,Taco Palenque,-0.10142394661478747,0.5488998965766315,-0.03468172362776503,0,-0.1868416131798288,0,20,10,1.1.0,1.039616581170184,1,1.0
1556,Huddle House,-0.09956729483714385,0.7940120389586345,-0.034240442581860445,0,-0.1868416131798288,0,20,5,Varies with device,0.4315018499976133,1,1.0
1557,ThermoWorks,-0.1022707303647263,0.7020949855653834,-0.034736883758503104,0,-0.1868416131798288,0,20,10,1.2.1.1712080,1.3436739467564693,1,1.0
1558,Texas Roadhouse,-0.09503543365691577,1.0391241813406373,-0.023760017741626577,0,-0.1868416131798288,0,20,10,1.0.11,1.039616581170184,1,1.0
1559,Moe Rewards,-0.09393147854588443,0.2731487363968783,-0.029276030815433878,0,-0.1868416131798288,0,24,8,1.0.6,0.4315018499976133,1,1.0
1560,ShopWoodmans,-0.10120127385091468,0.39570480758787974,-0.033688841274479714,0,-0.1868416131798288,0,37,4,1.2.9,-1.0887849779338135,1,1.0
1561,ZoÃ«s Kitchen,-0.08530996547706296,-0.7072998331311333,-0.033688841274479714,0,-0.1868416131798288,0,24,6,1.11.0,-0.17661288117495738,1,0.98
1562,Mobile LPR,-0.10231150143416778,1.866377661879897,-0.03468172362776503,0,-0.1868416131798288,0,4,6,2.347.225742,-1.0887849779338135,1,0.99
1563,PlaceMaker Route Planner,-0.10255612785081678,-0.6460217975356326,-0.03478101186309356,0,-0.1868416131798288,0,25,10,1.129.0.2,-0.17661288117495738,1,1.0
1564,9NEWS WX,-0.09869542119831796,-0.033241441580625315,-0.033688841274479714,0,-0.1868416131798288,0,46,10,2.21.1,1.3436739467564693,1,0.99
1565,KMOV News,-0.09043771151835911,-0.5847437619401319,-0.033688841274479714,0,-0.1868416131798288,0,29,9,4.0.0,-0.17661288117495738,1,1.0
1566,FOX 11 Weather,-0.10056775415651602,0.2731487363968783,-0.033688841274479714,0,-0.1868416131798288,0,46,7,1.13.12,1.3436739467564693,1,1.0
1567,16 WAPT News The One To Watch,-0.09925367122605541,-0.5541047441423814,-0.033688841274479714,0,-0.1868416131798288,0,29,9,1.8.2,0.4315018499976133,1,1.0
1568,Pollo Tropical,-0.09906863329551323,-0.24771456616487786,-0.033688841274479714,0,-0.1868416131798288,0,20,10,0.7.0,1.039616581170184,1,1.0
1569,Wegmans,-0.08153080096344714,-0.9156451541558358,-0.029276030815433878,0,-0.1868416131798288,0,37,10,5.39.1,0.7355592155838987,1,1.0
1570,ThermoWorks BBQ,-0.10200728653141199,0.43441007944937854,-0.03468172362776503,0,-0.1868416131798288,0,20,7,1.4.0,2.2558460435153256,1,1.0
1571,Philz Coffee,-0.10191319944808545,0.3650657897901294,-0.034240442581860445,0,-0.1868416131798288,0,20,10,5.8.1,0.4315018499976133,1,1.0
1572,Regal: Movie Tickets & Showtimes,0.024690379876099695,0.44401632336349045,0.020368086848831814,0,-0.1868416131798288,0,17,10,19.1.0,2.2558460435153256,1,1.0
1573,Tony's Fresh Market,-0.10250281183693175,-0.30899260176037857,-0.034736883758503104,0,-0.1868416131798288,0,37,10,1.3.15,-0.17661288117495738,1,1.0
1574,"Find my parked car: The parking spot, gps, maps",-0.030711231022674847,-0.7838973776255092,-0.023760017741626577,0,-0.1868416131798288,0,25,6,2.3.5,-0.48067024676124276,1,0.99
1575,KXAN - Austin News & Weather,-0.10104759828148134,-0.09451947717612603,-0.034240442581860445,0,-0.1868416131798288,0,29,9,4.6.2.46103,0.4315018499976133,1,0.99
1576,KAGS HD Weather,-0.10251535678137529,-0.06388045937837568,-0.03478101186309356,0,-0.1868416131798288,0,46,10,3.6.0,1.3436739467564693,1,0.99
1577,ViaMichelin GPS Traffic Speedcam Route Planner,0.13252672231275203,0.1199536474081265,0.020368086848831814,0,-0.1868416131798288,0,25,10,12.0.4.62276,0.4315018499976133,1,1.0
1578,MapSwipe,-0.10167484550365824,0.24250971859912795,-0.03468172362776503,0,-0.1868416131798288,0,42,9,1.5.4,-0.48067024676124276,1,1.0
1579,WishTrip - Travel Album Auto Creator,-0.09782041132338119,0.3227770827346601,-0.023760017741626577,0,-0.1868416131798288,0,43,10,1.93,2.2558460435153256,1,1.0
1580,Wegmans The Dish,-0.10246204076749024,-0.49282670854688077,-0.03468172362776503,0,-0.1868416131798288,0,8,6,1.8.225278,0.4315018499976133,1,0.97
1581,Festival Foods,-0.10219859693417595,-0.30899260176037857,-0.03468172362776503,0,-0.1868416131798288,0,37,9,3.0.0,-0.17661288117495738,1,1.0
1582,COR Advantage,-0.10200728653141199,0.02803659401487541,-0.034736883758503104,0,-0.1868416131798288,0,15,9,4.0.1,-0.17661288117495738,1,0.99
1583,Paleo Diet CookBook & Recipes,-0.1023491362674984,-0.9095173505962857,-0.03468172362776503,0,-0.1868416131798288,0,20,2,3.0.2,0.4315018499976133,1,0.99
1584,Woot! Deals and Shenanigans,-0.07431432167230194,-0.24771456616487786,-0.023760017741626577,0,-0.1868416131798288,3,37,10,1.14.0,0.4315018499976133,1,1.0
1585,Health4Me,-0.049886178604622626,1.590626501700144,-0.023760017741626577,0,-0.1868416131798288,0,21,10,1.18.0,0.4315018499976133,1,1.0
1586,Shop Market Street,-0.10237736239249637,0.18123168300362721,-0.03468172362776503,0,-0.1868416131798288,0,37,10,2.2.1,-0.17661288117495738,1,1.0
1587,iGO Navigation,-0.04830865184084773,-0.5234657263446311,-0.023760017741626577,0,-0.1868416131798288,0,25,5,1.76,2.2558460435153256,1,0.99
1588,FOX 46 Weather Alerts & Radar,-0.10244322335082494,0.334426771992379,-0.03468172362776503,0,-0.1868416131798288,0,46,10,1.1.8,1.3436739467564693,1,0.99
1589,Auburn Athletics,-0.10206060254529703,0.15059266520587686,-0.03468172362776503,0,-0.1868416131798288,0,40,9,1.1.40,0.4315018499976133,1,1.0
1590,WMTW News 8 and Weather,-0.10098800979537453,-0.5541047441423814,-0.034240442581860445,0,-0.1868416131798288,0,29,9,1.129.0.2,0.4315018499976133,1,1.0
1591,WBNG Storm Track 12,-0.1021672345730671,0.3650657897901294,-0.03468172362776503,0,-0.1868416131798288,0,46,10,2.347.225742,1.3436739467564693,1,0.99
1592,News 6 ClickOrlando - WKMG,-0.09741897310118798,0.579538914374382,-0.034240442581860445,0,-0.1868416131798288,1,29,10,4.0.0,1.3436739467564693,1,1.0
1593,rakkup,-0.1022707303647263,-0.8114724936434845,-0.03468172362776503,0,-0.1868416131798288,1,40,5,1.90.0,-0.48067024676124276,1,1.0
1594,Esma Saati,-0.10258121773970386,-0.49282670854688077,-0.034790940686626415,1,1.5631298637514142,0,24,8,1.118.4,0.4315018499976133,1,1.0
1595,Edible Arrangements,-0.1006932036009514,-0.30899260176037857,-0.033688841274479714,0,-0.1868416131798288,0,37,9,1.0.8,-0.17661288117495738,1,1.0
1596,Stop & Shop Rx,-0.10227386660083718,-0.033241441580625315,-0.034736883758503104,0,-0.1868416131798288,0,26,7,1.20.1,1.3436739467564693,1,0.99
1597,"Intellin Diabetes Manager, Log & Risk Tracker",-0.1013988567259004,-0.5541047441423814,-0.033688841274479714,0,-0.1868416131798288,0,21,9,3196,-0.17661288117495738,1,1.0
1598,Childrenâ€™s Health VirtualVisit â€“ Family Care 24/7,-0.10191006321197457,0.42634382538563015,-0.03468172362776503,0,-0.1868416131798288,0,26,9,5423,0.4315018499976133,1,1.0
1599,My Firestone,-0.09670077503179543,-0.676660815333383,-0.033688841274479714,0,-0.1868416131798288,0,4,10,2.3.2,0.4315018499976133,1,1.0
1600,SCL Health MyChart,-0.10239931604527255,0.7327340033631338,-0.03468172362776503,0,-0.1868416131798288,0,21,10,10.322.16,0.4315018499976133,1,1.0
1601,Houston Food Town,-0.10207314748974057,-0.8237281007625847,-0.03468172362776503,0,-0.1868416131798288,0,24,9,5.1.8,-1.0887849779338135,1,0.97
1602,Truvy Shop,-0.10254985537859501,-0.676660815333383,-0.03468172362776503,0,-0.1868416131798288,0,37,10,2.2.00,-0.17661288117495738,1,0.99
1603,FOX 26 Houston: News & Alerts,-0.09753501383729071,-0.3702706373558793,-0.033688841274479714,0,-0.1868416131798288,0,29,10,1.1.3,1.039616581170184,1,1.0
1604,Motorsports Live Radio Stream,-0.10135181318423714,0.7633730211608841,-0.03468172362776503,0,-0.1868416131798288,0,40,9,2.9,0.7355592155838987,1,1.0
1605,Arizona Sports 98.7 FM,-0.10076847326761262,-0.6153827797378822,-0.034240442581860445,0,-0.1868416131798288,0,28,9,2.2.3181,-1.0887849779338135,1,1.0
1606,KRIS 6 News Corpus Christi,-0.10170934410087797,0.013842526758431555,-0.03468172362776503,0,-0.1868416131798288,0,29,10,1.4.77,0.4315018499976133,1,0.99
1607,Kur'an-Ä± Kerim Dinle,-0.09356140268480005,-0.9156451541558358,-0.033688841274479714,0,-0.1868416131798288,0,7,9,1.49.1,-1.0887849779338135,1,0.97
1608,Ä°slam'Ä±n ÅžartlarÄ±,-0.1013580856564589,-0.8635588238996602,-0.034240442581860445,0,-0.1868416131798288,0,23,9,4,-1.0887849779338135,1,0.98
1609,Asthma Buddy,-0.10260630762859094,0.4569828431833805,-0.0347919335689797,0,-0.1868416131798288,0,21,8,1.8.0.900,0.4315018499976133,1,0.98
1610,Childrenâ€™s Health Mobile App,-0.10253417419804059,0.579538914374382,-0.03468172362776503,0,-0.1868416131798288,0,26,6,1.0.47,0.4315018499976133,1,1.0
1611,NYP Connect,-0.10196965169808138,0.09080303497913741,-0.034240442581860445,0,-0.1868416131798288,0,26,10,3.7.2.51,0.7355592155838987,1,0.99
1612,Doximity - Medical Network,-0.08987632525451078,3.888552836531421,-0.033688841274479714,0,-0.1868416131798288,0,26,10,Varies with device,1.039616581170184,1,1.0
1613,4WarnMe,-0.09706144218454715,-0.09451947717612603,-0.033688841274479714,0,-0.1868416131798288,0,46,10,2.8.0,1.3436739467564693,1,0.99
1614,Virginia Medallion,-0.10171248033698885,-0.943220270173811,-0.03468172362776503,0,-0.1868416131798288,0,26,5,1_39_93,1.3436739467564693,1,1.0
1615,Virginia Sports,-0.10250908430915351,-0.7379388509288837,-0.034736883758503104,0,-0.1868416131798288,0,40,10,2.6.2,0.4315018499976133,1,1.0
1616,OWQLO,-0.10252162925359705,1.25359730592489,-0.034736883758503104,0,-0.1868416131798288,0,40,10,2.21.5,0.4315018499976133,1,1.0
1617,AthleticAPP,-0.10250908430915351,-0.30899260176037857,-0.034736883758503104,0,-0.1868416131798288,0,40,10,5.66,0.4315018499976133,1,1.0
1618,FIGHT SPORTS MAX,-0.10256240032303855,-0.7072998331311333,-0.03478101186309356,0,-0.1868416131798288,0,40,10,1.751,0.4315018499976133,1,0.99
1619,FOX13 Weather,-0.1021484171564018,-0.1251584949738764,-0.03468172362776503,0,-0.1868416131798288,0,46,6,1.0.27,1.3436739467564693,1,1.0
1620,"Tribe: Mitre 10 Cup, International Cricket, NFL +",-0.09853860939277374,-0.5541047441423814,-0.03468172362776503,0,-0.1868416131798288,0,40,10,5.13.007,0.4315018499976133,1,1.0
1621,FoodKeeper,-0.10217037080917798,-0.5234657263446311,-0.034240442581860445,0,-0.1868416131798288,0,21,8,1.3,1.95178867792904,1,0.98
1622,CheckIn2Work,-0.1024714494758229,-0.4621876907491304,-0.03468172362776503,0,-0.1868416131798288,0,26,9,1.4.0.1,0.4315018499976133,1,1.0
1623,HireVue for Recruiting,-0.10232091014250044,-0.43154867295138005,-0.03468172362776503,0,-0.1868416131798288,0,8,8,5.064,0.4315018499976133,1,0.97
1624,Medici: Video chat & message patients securely,-0.10243695087860318,0.02803659401487541,-0.034240442581860445,0,-0.1868416131798288,0,26,10,79,0.4315018499976133,1,0.99
1625,VSee Clinic for Patient,-0.10140199296201129,0.7633730211608841,-0.033688841274479714,0,-0.1868416131798288,0,26,9,3.3.3179,0.4315018499976133,1,1.0
1626,Imprivata ID,-0.10188183708697661,-0.7593861633873089,-0.033688841274479714,0,-0.1868416131798288,0,26,9,7.9.3,1.039616581170184,1,1.0
1627,CrewNerd,-0.10240558851749432,-0.3702706373558793,-0.03468172362776503,0,-0.1868416131798288,0,40,9,2.8.2.59,-0.17661288117495738,1,1.0
1628,MyRacehorse,-0.10245576829526848,0.058675611812625775,-0.034736883758503104,0,-0.1868416131798288,3,40,10,2.12.5,-0.17661288117495738,1,0.99
1629,Ultimate Rugby,-0.08344704122719757,0.9165681101496359,-0.029276030815433878,0,-0.1868416131798288,0,40,9,4.8.0.132,-0.17661288117495738,1,1.0
1630,MapRunF,-0.10249340312859909,-0.7072998331311333,-0.03468172362776503,0,-0.1868416131798288,0,40,6,1.37.2,-0.48067024676124276,1,0.99
1631,Stryd,-0.10147726262867252,0.6101779321721323,-0.03468172362776503,0,-0.1868416131798288,0,21,10,Varies with device,0.4315018499976133,1,1.0
1633,Pro Wrestling Illustrated,-0.10251222054526439,-0.676660815333383,-0.03478101186309356,0,-0.1868416131798288,0,17,5,14,0.4315018499976133,1,0.98
1634,"Rovo - Sports, Fitness, Yoga Tracker & Community",-0.09640596883737229,0.2731487363968783,-0.033688841274479714,0,-0.1868416131798288,3,21,10,1.2.1,-0.17661288117495738,1,1.0
1635,FIA WEC,-0.08422482778269692,0.4569828431833805,-0.033688841274479714,0,-0.1868416131798288,0,40,8,Varies with device,0.4315018499976133,1,0.99
1636,KanTime - Private Duty,-0.10221427811473037,-0.09451947717612603,-0.03468172362776503,0,-0.1868416131798288,0,26,9,1.21.0,-1.3928423435200987,1,0.99
1637,Kahu,-0.09765105457339343,-0.7072998331311333,-0.034240442581860445,0,-0.1868416131798288,0,42,10,Varies with device,1.039616581170184,1,0.99
1638,SwyftOps - Caregiver App,-0.10260630762859094,-0.49282670854688077,-0.03478101186309356,0,-0.1868416131798288,0,21,10,1.90.0,1.039616581170184,1,1.0
1639,Miracle-Ear,-0.10196024298974872,1.590626501700144,-0.03468172362776503,0,-0.1868416131798288,0,26,7,1.0.6,1.3436739467564693,1,1.0
1640,BetterHelp: Online Counseling & Therapy,-0.061060587867704075,-0.43154867295138005,-0.023760017741626577,0,-0.1868416131798288,0,21,1,3.1.0,1.039616581170184,1,1.0
1641,Patient Medical Records & Appointments for Doctors,-0.10100682721203984,-0.5847437619401319,-0.034240442581860445,0,-0.1868416131798288,0,26,9,1.49.1,-1.3928423435200987,1,1.0
1642,ELD Mandate Plus,-0.10165916432310382,-0.7072998331311333,-0.03478101186309356,0,-0.1868416131798288,0,4,10,Varies with device,0.4315018499976133,1,0.99
1643,PetPro Connect,-0.10187556461475485,0.058675611812625775,-0.034240442581860445,0,-0.1868416131798288,0,26,8,2.12.5,-0.17661288117495738,1,0.99
1644,"Fishidy: Fishing Hot Spot Maps, Reports & Tips",-0.09840375124000571,0.1199536474081265,-0.033688841274479714,0,-0.1868416131798288,3,40,10,2.8.2.59,-0.17661288117495738,1,1.0
1645,M2MIM ELD,-0.10233972755916575,-0.5847437619401319,-0.034736883758503104,0,-0.1868416131798288,0,33,9,1.0.27,-0.17661288117495738,1,1.0
1646,GPS Orienteering Run,-0.10252790172581881,-0.9585397790726863,-0.03468172362776503,0,-0.1868416131798288,0,40,6,Varies with device,-1.3928423435200987,1,1.0
1647,VDOT Running Calculator,-0.10127967975368679,-0.4621876907491304,-0.034240442581860445,0,-0.1868416131798288,0,21,8,3.0.1,-1.0887849779338135,1,0.99
1648,Plex Media Server,-0.10236795368416371,1.8970166796776475,-0.029276030815433878,0,-0.1868416131798288,0,45,10,1.3,1.039616581170184,1,0.98
1649,Lxtream Player,-0.09728725118453084,0.7940120389586345,-0.029276030815433878,0,-0.1868416131798288,0,45,0,1.0.6,-0.17661288117495738,1,0.99
1650,Emby for Android,-0.08577726465758476,0.3168787154390825,-0.029276030815433878,0,-0.1868416131798288,0,45,10,Varies with device,2.2558460435153256,1,1.0
1651,Commit Swimming,-0.10245576829526848,-0.9095173505962857,-0.03468172362776503,0,-0.1868416131798288,0,21,9,3.0.0,-0.17661288117495738,1,0.99
1652,Sportler Ski Tracker,-0.09678545340678932,-0.4621876907491304,-0.033688841274479714,0,-0.1868416131798288,0,40,2,1.6.1,-0.7847276123475281,1,1.0
1653,DashPanel,-0.10098800979537453,0.39570480758787974,-0.033688841274479714,0,-0.1868416131798288,0,17,9,1.9.38,-1.0887849779338135,1,0.99
1654,K Health | Telehealth & Primary Care,-0.0683554730616214,1.590626501700144,-0.023760017741626577,0,-0.1868416131798288,3,26,10,1.7.1,1.3436739467564693,1,1.0
1655,Drive Axle,-0.09843197736500367,1.1616802525316388,-0.033688841274479714,0,-0.1868416131798288,0,8,8,5.1.2,1.3436739467564693,1,0.99
1656,CareSmartz360âº,-0.10228013907305894,-0.6460217975356326,-0.03478101186309356,0,-0.1868416131798288,0,26,10,1.11.0,-1.0887849779338135,1,1.0
1657,LeagueSync - Fantasy Football,-0.10254671914248413,-0.7532583598277588,-0.03478101186309356,0,-0.1868416131798288,0,40,8,Varies with device,-0.17661288117495738,1,1.0
1658,Raiders + Allegiant Stadium,-0.07856392160255042,-0.0026024237828749515,-0.033688841274479714,0,-0.1868416131798288,0,40,9,1.8.20,0.4315018499976133,1,0.99
1659,MyRigs - Deep Sea Fishing Rigs,-0.10258435397581474,1.5293484661046433,-0.034790940686626415,1,1.5631298637514142,0,40,3,1.1.5,-0.17661288117495738,1,1.0
1660,US Topo Maps Pro,-0.09788313604559888,-0.8084085918637095,-0.03468172362776503,1,5.510433947054969,0,25,9,2.11.1,-1.0887849779338135,1,0.99
1661,Polar Beat: Running & Fitness,0.03674607148633968,0.44284690625598544,-0.023760017741626577,0,-0.1868416131798288,0,21,8,1.8.4,2.2558460435153256,1,1.0
1662,TiviMate Companion,-0.10045171342041329,-0.9493480737333612,-0.033688841274479714,0,-0.1868416131798288,0,42,4,108,0.4315018499976133,1,1.0
1663,Deepblu - Enhance Your Dive,-0.10114795783702964,1.5293484661046433,-0.03468172362776503,0,-0.1868416131798288,3,40,3,3.1.1,1.039616581170184,1,1.0
1664,Orenda,-0.10206060254529703,-0.2170755483671275,-0.03468172362776503,0,-0.1868416131798288,0,33,4,1.2.3,-0.7847276123475281,1,1.0
1665,Geological Time Scale,-0.10259062644803651,0.445433833041042,-0.034790940686626415,1,0.24736183598356226,0,15,9,1.1.7,2.2558460435153256,1,1.0
1666,La Crosse View,-0.08264416478281114,0.2731487363968783,-0.033688841274479714,0,-0.1868416131798288,0,46,10,1.4.0,0.4315018499976133,1,1.0
1667,DashMeterPro for iRacers,-0.1005301193231854,-0.940156368394036,-0.03468172362776503,1,2.440308548929982,0,42,10,2.4.2,0.4315018499976133,1,1.0
1668,iBaby Care,-0.09453990835139602,2.050211768666399,-0.033688841274479714,0,-0.1868416131798288,0,45,10,2.2.8,-1.0887849779338135,1,0.99
1669,GPP Remote Viewer,-0.07216599993634605,-0.9309646630547109,-0.03468172362776503,1,1.1245405211621302,0,13,2,1.0.8,-0.17661288117495738,1,0.97
1670,FourKites CarrierLink-The Ultimate Trucker Toolkit,-0.0963620615318199,1.9276556974753978,-0.033688841274479714,0,-0.1868416131798288,0,25,10,1.21.0,-0.17661288117495738,1,1.0
1671,"Ravens Football: Live Scores, Stats, & Games",-0.10253731043415147,-0.6460217975356326,-0.03478101186309356,0,-0.1868416131798288,0,40,10,0.5.8,-0.17661288117495738,1,1.0
1672,Beckett Basketball,-0.10240872475360521,-0.6153827797378822,-0.03468172362776503,0,-0.1868416131798288,0,29,7,8,0.4315018499976133,1,1.0
1673,Divebase - Scuba Diving & more,-0.10256240032303855,-0.49282670854688077,-0.03478101186309356,0,-0.1868416131798288,0,43,9,1.3,0.4315018499976133,1,1.0
1674,Shark Tracker - OCEARCH,-0.09795526947614923,-0.28248447509666247,-0.033688841274479714,0,-0.1868416131798288,0,25,7,1.2.7,-1.0887849779338135,1,1.0
1675,Relief Maps - 3D GPS Hiking | Trail Running | Ski,-0.10147412639256163,1.25359730592489,-0.034240442581860445,0,-0.1868416131798288,3,25,10,1.2.6,0.4315018499976133,1,1.0
1676,Trinus CBVR,-0.09714612055954103,-0.9554758772929113,-0.034240442581860445,1,4.194665919287117,0,17,0,Varies with device,-1.6968997091063842,1,0.97
1677,ElectricNOW,-0.10244008711471406,-0.2783535839626282,-0.034736883758503104,0,-0.1868416131798288,3,17,10,1.2.7,-0.17661288117495738,1,0.99
